url,timedelta,n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,data_channel_is_news,data_channel_is_ushome,data_channel_is_sport,data_channel_is_tvshowbiz,data_channel_is_femail,data_channel_is_health,data_channel_is_sciencetech,data_channel_is_money,data_channel_is_video,data_channel_is_travel,weekday_is_monday,weekday_is_tuesday,weekday_is_wednesday,weekday_is_thursday,weekday_is_friday,weekday_is_saturday,weekday_is_sunday,is_weekend,shares
http://www.dailymail.co.uk/tvshowbiz/article-3237778/Jessica-Alba-heavenly-white-leaves-New-York-return-home-husband-Cash-Warren-daughters.html,11,14,428,273,499,2,10,1,4.757009346,13,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,75
http://www.thisismoney.co.uk/money/bills/article-3089092/Thousands-households-face-fuel-bill-hike-fixed-energy-tariffs-run-month.html,132,15,362,210,188,2,1,0,4.359116022,11,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,21
http://www.dailymail.co.uk/wires/pa/article-2916275/Eurotunnel-warns-delays.html,252,5,242,162,218,2,0,0,4.599173554,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6
http://www.dailymail.co.uk/health/article-3071780/Eating-two-make-BABY-fat-food-lack-exercise-pregnancy-increases-child-s-risk-obesity.html,144,8,419,230,432,2,2,0,4.976133652,14,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,58
http://www.thisismoney.co.uk/money/comment/article-2888490/JEFF-PRESTRIDGE-643-794-111-30-npower-bill-doesn-t-include-gas.html,275,11,580,338,181,2,4,0,4.524137931,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27
http://www.dailymail.co.uk/tvshowbiz/article-3235700/Khloe-Kardashian-enjoys-cinema-date-new-boyfriend-James-Harden-causes-stir-wearing-Air-Jordans-signing-200m-deal-Adidas.html,13,11,335,217,535,6,4,1,4.764179104,18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,471
http://www.dailymail.co.uk/news/article-2923895/Third-grade-girl-pulled-KNIFE-second-grader-school-bus-ride-home.html,248,16,239,145,514,2,2,0,5.150627615,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,24
http://www.dailymail.co.uk/wires/reuters/article-3217922/Islamist-militants-attack-African-Union-base-south-Somalia.html,27,9,352,248,219,2,0,0,5.474431818,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6
http://www.dailymail.co.uk/news/article-2976075/Nelson-Shanks-claims-reference-Monica-Lewinsky-s-infamous-blue-dress-Bill-Clinton-painting-hangs-National-Portrait-Gallery.html,210,13,597,328,517,2,6,1,4.659966499,17,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,579
http://www.dailymail.co.uk/news/article-3236252/Malcolm-Turnbull-Joe-Hockey-talk-future-role-Cabinet.html,12,12,517,285,512,2,8,2,4.406189555,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11
http://www.dailymail.co.uk/tvshowbiz/article-3016293/Kylie-Jenner-seen-time-Tyga-confirmed-relationship-Instagram-saying-captured-heart.html,184,12,438,286,515,6,12,2,4.621004566,11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,569
http://www.dailymail.co.uk/sport/football/article-3220937/Erik-Lamela-missed-Marseille-Tottenham-failed-land-West-Brom-striker-Saido-Berahino.html,25,17,238,173,282,7,5,0,4.928571429,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11
http://www.dailymail.co.uk/sport/football/article-3008482/Premier-League-survival-secured-36-points-Aston-Villa-Burnley-Hull-Sunderland-forget-fabled-40.html,189,20,694,362,275,7,6,1,4.583573487,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400
http://www.dailymail.co.uk/news/article-3249667/Germany-state-SIEGE-Merkel-cheered-opened-floodgates-migrants-gangs-men-roaming-streets-young-German-women-told-cover-mood-s-changing.html,2,13,1929,901,513,2,13,2,4.590979782,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32000
http://www.thisismoney.co.uk/money/cars/article-2517544/Six-economical-new-family-cars--True-MPG-figures.html,663,12,677,313,207,2,0,0,4.720827179,8,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,30
http://www.dailymail.co.uk/news/article-2966852/Sprung-Koala-caught-trying-steal-car-sitting-seat-paws-wheel.html,216,7,310,185,513,2,6,1,4.180645161,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2800
http://www.dailymail.co.uk/tvshowbiz/article-3217976/X-Factor-sparks-fury-Twitter-viewers-brand-hopeful-Chloe-Paige-ignorant-wearing-bindi-audition.html,27,11,474,307,505,2,7,1,4.580168776,14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,161
http://www.dailymail.co.uk/femail/article-3000499/Woman-discovers-conceived-RAPE-nearly-aborted-tracking-birth-mother-gave-adoption-40-years-ago.html,194,12,858,397,437,3,6,0,4.15034965,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1400
http://www.dailymail.co.uk/femail/article-3040595/Is-mobile-phone-ruining-looks-called-tech-neck-sagging-jowls-caused-staring-phones.html,166,19,1354,632,449,3,5,0,4.247415066,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,267
http://www.dailymail.co.uk/femail/article-2607445/Four-mothers-epitomise-thats-awful-Britain.html,528,12,887,459,429,3,0,0,4.33934611,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,60
http://www.dailymail.co.uk/sport/football/article-2903905/Louis-van-Gaal-confident-David-Gea-sign-new-Manchester-United-contract-amid-Real-Madrid.html,262,18,736,358,282,7,16,3,4.217391304,14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,732
http://www.dailymail.co.uk/tvshowbiz/article-2914726/Geordie-Shore-s-Charlotte-Crosby-proudly-displays-slimline-figure-skimpy-lace-lingerie.html,254,9,344,219,523,6,7,3,4.674418605,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,162
http://www.dailymail.co.uk/news/article-3175495/Ex-Blair-crony-married-three-times-Disgraced-peer-sure-picture-latest-wife-placed-face-began-night-debauchery.html,63,14,555,338,511,2,3,1,4.717117117,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24
http://www.dailymail.co.uk/tvshowbiz/article-3241046/Taylor-Swift-wears-skimpy-bralet-performs-hits-stage.html,9,12,281,194,515,7,8,2,4.782918149,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,71
http://www.dailymail.co.uk/news/article-2914087/Britain-deserves-pay-rise-David-Cameron-calls-businesses-pass-windfall-profits-workers.html,254,11,821,452,513,2,6,1,4.624847747,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,333
http://www.dailymail.co.uk/sport/football/article-2916442/Eden-Hazard-Santi-Cazorla-David-Silva-Stewart-Downing-Sportsmail-reveal-best-playmaker-Premier-League.html,252,13,1432,581,285,7,11,3,4.555167598,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,850
http://www.dailymail.co.uk/news/article-3232317/Meow-talking-Instagram-account-cat-lover-shows-outdoor-adventures-not-just-dogs-feline-friend-well.html,16,12,720,410,532,3,7,0,4.598611111,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1000
http://www.dailymail.co.uk/tvshowbiz/article-3118663/Jessica-Alba-dreams-big-Honest-company-talks-quest-rid-products-chemicals-Forbes-Women-s-Summit.html,110,11,651,396,519,6,14,2,4.612903226,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,244
http://www.dailymail.co.uk/news/article-3166655/Pictured-French-jihadi-s-horrific-final-selfie-dead-boss-moments-decapitated-hung-severed-head-spiked-fence.html,72,12,529,313,515,2,11,1,4.65973535,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2000
http://www.dailymail.co.uk/sport/football/article-2927553/Mario-Balotelli-happy-Anfield-Liverpool-need-adapt-insists-striker-s-agent-Mino-Raiola.html,244,19,250,151,281,7,3,2,4.456,13,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29
http://www.dailymail.co.uk/sport/football/article-2937942/Darren-Fletcher-leaves-Manchester-United-hero-team-mates-club-staff.html,237,13,911,469,281,9,12,1,4.445664105,6,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1400
http://www.dailymail.co.uk/sport/football/article-3173338/Arsenal-target-Karim-Benzema-1-000-cent-certain-stay-Real-Madrid-summer-according-agent.html,66,12,337,205,287,7,5,1,4.474777448,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11000
http://www.dailymail.co.uk/news/article-2895454/The-moment-Mom-passed-daddy-grasped-chest-Daughter-describes-moment-mother-died-six-hours-devoted-husband-passed-away-72-years-marriage.html,268,13,312,212,514,2,2,0,4.730769231,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1900
http://www.dailymail.co.uk/news/article-3246561/Green-envy-Jealous-Kylie-Jenner-puts-kibosh-Tyga-s-Brazilian-tour-say-concert-promoters-bootylicious-bikini-clad-babes-tantalize-rapper.html,5,12,540,323,526,6,4,3,4.557407407,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1300
http://www.dailymail.co.uk/news/article-3043053/Chris-Roberts-One-World-Labs-Fox-pulled-flight-FBI-revealing-security-flaws.html,164,17,350,224,514,2,3,0,4.848571429,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,51
http://www.dailymail.co.uk/news/article-3208137/I-thought-going-die-Teenage-girl-caught-Lake-Michigan-riptide-thanks-surfer-helped-save-life-daring-rescue.html,36,11,599,328,522,2,12,1,4.318864775,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,113
http://www.dailymail.co.uk/news/article-3180496/Man-called-Huckleberry-Finn-arrested-following-woman-home-sexually-assaulting-her.html,60,11,120,86,511,2,1,0,4.791666667,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,84
http://www.dailymail.co.uk/indiahome/indianews/article-3208015/LUCKNOW-MAIL-SP-s-problems-require-digital-technology-fix.html,35,12,984,543,236,3,4,0,4.756097561,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,6
http://www.dailymail.co.uk/femail/food/article-3200934/Is-McDonald-s-attractive-worker-Fans-flock-fast-food-chain-Taiwan-just-goddess-waitress-doll-like-features-claim-isn-t-real.html,43,10,255,167,440,3,8,1,4.705882353,21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,20000
http://www.dailymail.co.uk/tvshowbiz/article-2898504/Miss-Universe-2014-competitors-Tegan-Martin-Nia-Sanchez-pose-selfie-beauty-sleep.html,265,12,460,270,504,2,12,1,4.580434783,12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,76
http://www.dailymail.co.uk/news/article-2948010/Jurors-confession-video-1979-Etan-Patz-disappearance.html,230,10,667,348,507,2,5,1,4.392803598,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6
http://www.dailymail.co.uk/news/article-3035361/Now-BBC-pokes-fun-Jeremy-Clarkson-fracas-new-episode-mockumentary-W1A.html,170,11,123,94,512,2,1,2,4.93495935,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,15
http://www.dailymail.co.uk/femail/article-3230949/Work-girl-NFL-player-Devon-s-five-year-old-daughter-Leah-struts-stuff-runway-New-York-Fashion-Week-just-five-months-beating-cancer.html,17,14,464,287,440,3,13,1,4.629310345,23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,729
http://www.dailymail.co.uk/wires/reuters/article-3248139/France-says-wont-host-30-000-refugees-PM.html,4,9,191,144,220,2,0,0,5.45026178,8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,26
http://www.dailymail.co.uk/indiahome/indianews/article-3072630/Doctors-warn-urban-women-not-rely-Emergency-Contraception-Pills-sales-rocket.html,144,14,517,298,238,3,2,0,5.088974855,11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10
http://www.dailymail.co.uk/sport/article-3250448/Toxic-sponsors-football-history-Tony-Macaroni-Arena-just-latest-worst-example-corporate-vandalism.html,2,20,1256,631,287,7,8,1,4.600318471,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,59
http://www.dailymail.co.uk/news/article-3222082/Broadway-actress-51-killed-Manhattan-apartment-fire-despite-best-efforts-Spider-Man-actor-Dylan-Baker-rescue-her.html,25,12,395,236,520,2,7,1,4.435443038,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,68
http://www.dailymail.co.uk/femail/article-2948914/Woman-cancer-left-bed-bound-writes-erotic-fiction-stay-positive-thinks-s-better-Fifty-Shades.html,229,19,1263,582,441,3,7,0,4.243863816,15,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,26
http://www.dailymail.co.uk/news/article-2949771/Wife-neighbor-shot-dead-three-Muslim-students-execution-style-UNC-campus-insists-not-hate-crime-attorney-hints-mental-health-issues.html,229,15,1383,674,520,2,17,3,4.567606652,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,419
http://www.dailymail.co.uk/tvshowbiz/article-3043757/Makeup-free-Ashley-Greene-shows-trim-legs-skintight-jeans-cute-steps-solo-grocery-shopping.html,164,12,311,208,520,6,5,1,4.662379421,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15
http://www.dailymail.co.uk/femail/article-3190797/Who-s-heeled-pay-1-000-new-Louboutins-Shoemaker-stars-turning-creative-genius-humble-wedge.html,50,11,934,502,437,3,5,1,4.502141328,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,453
http://www.dailymail.co.uk/news/article-3161834/New-government-proposal-involve-cyclists-carrying-photo-identification-instead-introducing-licensing-system.html,76,11,370,206,509,2,4,0,4.867567568,12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11
http://www.dailymail.co.uk/news/article-3180130/Dog-lover-reunited-Jack-Russell-stolen-seven-YEARS-ago-turns-travellers-camp-95-miles-home.html,60,13,453,252,510,2,3,0,4.099337748,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,499
http://www.dailymail.co.uk/news/article-2997788/Mean-girls-Five-women-lacrosse-players-suspended-hazing-University-Maryland-applauded-freshman-teammates-knocked-ground.html,196,10,384,247,520,2,6,0,5.127604167,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,43
http://www.dailymail.co.uk/news/article-3250431/Has-NASA-discovered-ocean-Mars-Space-agency-poised-announce-major-science-finding-Red-Planet.html,1,11,525,284,513,2,4,2,4.782857143,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4700
http://www.dailymail.co.uk/sport/football/article-3193689/Barcelona-winger-Adama-Traore-close-12m-Aston-Villa-switch.html,48,10,359,236,285,7,4,1,4.774373259,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,206
http://www.dailymail.co.uk/sport/football/article-3072050/Arsenal-Manchester-City-target-Paulo-Dybala-sit-remainder-season-Palermo-prepare-cash-striker.html,144,21,253,177,280,7,2,1,4.786561265,13,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,72
http://www.dailymail.co.uk/news/article-2898975/Parents-turn-KIDS-burglary-recognizing-surveillance-footage-electronics-store-burglary-teens-stole-laptops-cell-phones.html,265,13,330,202,516,2,7,1,4.560606061,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,257
http://www.dailymail.co.uk/sport/football/article-3240060/Manchester-United-striker-Anthony-Martial-left-holding-baby-following-afternoon-out.html,11,12,218,151,280,7,4,1,4.426605505,11,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6400
http://www.dailymail.co.uk/tvshowbiz/article-3217646/James-Foley-officially-offered-directing-job-highly-anticipated-Fifty-Shades-Grey-sequel.html,27,12,280,193,496,2,5,1,4.975,12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,384
http://www.dailymail.co.uk/sport/football/article-2907367/Mathieu-Debuchy-miss-three-months-Arsenal-fear-defender-need-surgery.html,258,13,212,151,280,8,5,2,4.716981132,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,380
http://www.thisismoney.co.uk/money/experts/article-3088418/ASK-TONY-house-cracks-insurance-costs-soared.html,132,12,1597,740,187,4,1,0,4.39010645,7,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,9
http://www.dailymail.co.uk/tvshowbiz/article-3228452/Emily-Ratajkowski-flaunts-ample-assets-going-braless-little-black-dress-stroll-Manhattan.html,18,13,469,306,514,6,9,1,4.601279318,12,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,47
http://www.dailymail.co.uk/sciencetech/article-2997216/Mystery-yeti-deepens-DNA-analysis-reveals-Abominable-Snowman-hair-does-NOT-belong-unknown-species-bear.html,196,11,1432,663,358,3,3,2,4.839385475,15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,368
http://www.dailymail.co.uk/health/article-2998851/Not-mood-sex-just-need-sleep-say-scientists-shut-eye-leads-better-levels-arousal.html,195,13,643,353,431,2,3,0,4.752721617,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,508
http://www.thisismoney.co.uk/money/news/article-3191433/British-businesses-course-summer-success-thanks-Tories-decisive-election-victory.html,49,15,99,89,164,2,1,0,5.161616162,10,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5
http://www.dailymail.co.uk/news/article-3182342/Cameroon-rounds-deports-2-500-illegal-Nigerians-fight-against-Boko-Haram.html,58,10,837,427,517,2,6,1,5.164874552,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,506
http://www.dailymail.co.uk/tvshowbiz/article-2899094/Lena-Dunham-vamps-cover-ELLE-flashing-red-bra-sporting-unkempt-hair.html,265,14,415,262,518,6,11,3,4.421686747,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
http://www.dailymail.co.uk/tvshowbiz/article-2926305/Fely-Irvine-Home-Away-star-Tai-Hara-make-public-appearance-ENGAGED-couple-lingerie-launch.html,245,13,371,243,511,2,8,2,4.469002695,14,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,62
http://www.dailymail.co.uk/tvshowbiz/article-2882435/Jasmin-Walia-displays-perfect-pins-high-waisted-leather-shorts-Essex-night-out.html,281,14,289,207,521,6,14,1,4.498269896,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,22
http://www.thisismoney.co.uk/money/cars/article-3210052/Should-petrol-fallen-1-litre-already.html,32,9,775,348,212,2,4,1,4.184516129,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,18
http://www.dailymail.co.uk/news/article-3038467/Pennsylvania-Lt-Governor-s-wife-flipped-state-representative-covered-SODA-political-fighting-husband.html,167,14,352,218,513,2,3,0,4.758522727,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
http://www.dailymail.co.uk/tvshowbiz/article-3035979/Barry-Manilow-shows-wedding-ring-performance-revelation-married-manager-Garry-Kief-year.html,169,14,1227,641,508,2,25,2,4.483292584,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,344
http://www.dailymail.co.uk/news/article-3165210/I-never-expected-watching-pennies-age-Tory-MP-90-000-sparks-fury-claiming-needs-10-pay-rise.html,73,15,745,416,512,2,3,1,4.367785235,17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1000
http://www.dailymail.co.uk/wires/afp/article-2898907/Police-probe-witness-killing-Kenyan-vice-presidents-trial.html,265,9,438,259,219,2,0,0,5.02739726,8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,8
http://www.dailymail.co.uk/femail/food/article-3236639/World-s-weirdest-cupcake-flavours-revealed.html,11,9,1294,691,438,3,10,1,4.964451314,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,114
http://www.dailymail.co.uk/femail/article-3250515/Jamie-s-naked-cheek-Oliver-s-fishy-copycat-dinners-appear-remarkably-similar-recipes-best-selling-female-food-writers.html,1,12,515,317,439,3,11,1,4.79223301,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,43
http://www.dailymail.co.uk/tvshowbiz/article-2939089/Erika-Heynatz-films-scenes-Home-Away-wearing-colourful-swimsuit-sands-Summer-Bay-alongside-star-Alec-Snow.html,236,14,298,195,505,2,4,1,4.463087248,16,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,173
http://www.dailymail.co.uk/sport/sportsnews/article-3109894/FIFA-whistleblower-Chuck-Blazer-admits-committee-members-accepted-bribes-1998-2010-World-Cups.html,117,13,1249,608,288,8,25,2,4.804643715,14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2900
http://www.dailymail.co.uk/news/article-3007482/Now-s-love-rat-Moment-diner-released-pet-rodent-restaurant-avoid-paying-Valentine-s-Day-buffet-meal-one-cost-7-25.html,189,12,745,366,509,2,12,1,4.261744966,21,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1900
http://www.thisismoney.co.uk/money/saving/article-3226914/Why-banks-t-compete-against-national-savings-Bonds-paying-nearly-two-thirds-market-rate.html,20,18,710,359,219,2,1,0,4.483098592,14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,16
http://www.dailymail.co.uk/news/article-3110786/Catholic-church-running-short-priests-Europe-America-importing-new-strongholds-Asia-Africa.html,116,15,418,224,511,2,2,0,4.858851675,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,120
http://www.dailymail.co.uk/news/article-3058172/Camille-Grammer-s-ex-boyfriend-claims-RHOBH-star-trashed-hiring-lookalike-come-house-say-violated-restraining-order-leaked-texts-falsely-claiming-abused-her.html,153,11,1511,631,511,2,8,1,4.726009265,23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26
http://www.dailymail.co.uk/sport/football/article-3176725/Jason-Shackell-reveals-Derby-County-s-ambition-convinced-leave-Premier-League-club-Burnley-3m.html,62,17,411,260,285,9,3,0,4.420924574,14,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100
http://www.dailymail.co.uk/tvshowbiz/article-3237935/Dakota-Johnson-fit-giggles-jokes-drinking-Hillary-Clinton-backstage-Tonight-Show.html,12,14,535,336,502,2,13,1,4.693457944,11,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,94
http://www.dailymail.co.uk/tvshowbiz/article-3243686/Donna-Air-35-wears-charity-sweatshirt-steps-ex-partner-Damian-Aspinall-daughter-Freya.html,7,11,251,183,501,2,3,2,4.677290837,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
http://www.dailymail.co.uk/tvshowbiz/article-3248569/Kendall-Jenner-takes-day-high-fashion-runs-errands-wearing-baggy-sweatsuit-Los-Angeles.html,3,11,312,200,502,2,7,1,4.269230769,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,30
http://www.dailymail.co.uk/femail/article-3186189/Pumpkin-seeds-radishes-hemp-Ivanka-Trump-s-health-coach-reveals-seven-superfoods-responsible-heiress-radiant-complexion.html,54,10,532,320,443,3,13,2,4.898496241,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,675
http://www.dailymail.co.uk/indiahome/indianews/article-3125309/No-water-no-medicine-no-hope-Dehydration-kills-35-residents-Delhi-old-age-home-two-months-authorities-ignore-pleas-help.html,104,23,525,297,242,3,5,0,4.575238095,20,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,742
http://www.thisismoney.co.uk/money/news/article-3195031/Majority-stake-Economist-goes-Italian-owners-Juventus-football-club.html,47,11,694,369,167,2,4,0,4.978386167,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,48
http://www.dailymail.co.uk/tvshowbiz/article-2998126/Ryan-Gosling-helps-sex-couple-engaged-Lost-River-premiere-SXSW-Festival.html,196,15,369,247,513,2,13,1,4.682926829,11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,19
http://www.dailymail.co.uk/sciencetech/article-3192708/Elon-Musk-tempts-fate-death-defying-stunt-Tesla-billionaire-attempts-walk-PLANE-holiday.html,49,7,644,377,354,3,3,1,4.336956522,13,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,85
http://www.dailymail.co.uk/femail/article-3117960/Westwood-s-dangerous-platforms-Marilyn-Monroe-s-pumps-Egyptian-sandals-GOLD-Historic-heels-display-V-A.html,110,10,610,386,445,3,17,0,5.014754098,16,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,179
http://www.dailymail.co.uk/sport/football/article-2895414/Tottenham-unlikely-make-January-bid-20m-rated-Saido-Berahino.html,268,10,182,134,279,8,6,0,4.82967033,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,74
http://www.dailymail.co.uk/tvshowbiz/article-3252304/Gigi-Hadid-flaunts-taut-tum-crop-skintight-leggings-steps-writing-impassioned-social-media-post-body-shaming.html,0,15,941,499,535,6,14,1,4.184909671,16,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1100
http://www.thisismoney.co.uk/money/news/article-3128353/Aga-Rangemaster-talks-takeover-kitchen-firm.html,103,12,322,218,161,2,1,0,4.909937888,6,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6
http://www.dailymail.co.uk/tvshowbiz/article-3237548/Is-Jarryd-Hayne-27-dating-pop-star-Aussie-NFL-player-romantically-linked-Fifth-Harmony-singer-Dinah-Jane-Hansen-18-pair-pictured-cosy-selfie.html,12,12,464,288,504,2,12,2,4.596982759,23,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3500
http://www.dailymail.co.uk/sport/tennis/article-3156904/Andy-Murray-not-dwell-Wimbledon-exit-bigger-better-things-store-claims-Tim-Henman.html,80,19,552,323,277,7,8,1,4.452898551,13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6
http://www.dailymail.co.uk/sport/football/article-3229874/Steven-Gerrard-one-question-ask-Sir-Alex-Ferguson-really-think-m-average.html,18,18,413,270,285,8,6,2,4.351089588,12,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3300
http://www.dailymail.co.uk/news/article-2664272/Inside-animal-kingdom-Stunning-pictures-National-Geographic-photo-community-celebrating-furry-scaly-feathered-critters-love-most.html,464,6,8,7,145,2,0,0,3.5,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,976
